P,N,S0,K,T,r,v,APE
1000,10,100.0,90.0,1.0,0.05,0.2,7.437543381734861
1000,10,100.0,90.0,1.0,0.05,0.2,6.14189758469511
1000,10,100.0,90.0,1.0,0.05,0.2,2.31042338852453
1000,10,100.0,90.0,1.0,0.05,0.2,1.5855855416261186
1000,10,100.0,90.0,1.0,0.05,0.2,3.893376969836282
1000,10,100.0,90.0,1.0,0.05,0.2,2.504435408008137
1000,10,100.0,90.0,1.0,0.05,0.2,3.9783664565596797
1000,10,100.0,90.0,1.0,0.05,0.2,2.1126979179808707
1000,10,100.0,90.0,1.0,0.05,0.2,0.4941935155336951
1000,10,100.0,90.0,1.0,0.05,0.2,1.17152278743655
1000,10,100.0,90.0,1.0,0.05,0.2,2.228343315525666
1000,10,100.0,90.0,1.0,0.05,0.2,0.9525683608846813
1000,10,100.0,90.0,1.0,0.05,0.2,3.108555269784591
1000,10,100.0,90.0,1.0,0.05,0.2,0.7204359813338957
1000,10,100.0,90.0,1.0,0.05,0.2,2.18392500543516
1000,10,100.0,90.0,1.0,0.05,0.2,0.3330668981101537
1000,10,100.0,90.0,1.0,0.05,0.2,9.125798247881276
1000,10,100.0,90.0,1.0,0.05,0.2,3.523426732200783
1000,10,100.0,90.0,1.0,0.05,0.2,2.469719393283707
1000,10,100.0,90.0,1.0,0.05,0.2,1.1573241752375203
1000,10,100.0,90.0,1.0,0.05,0.2,0.180702296027581
1000,10,100.0,90.0,1.0,0.05,0.2,4.945054708259773
1000,10,100.0,90.0,1.0,0.05,0.2,3.558865007059625
1000,10,100.0,90.0,1.0,0.05,0.2,0.8816555020344137
1000,10,100.0,90.0,1.0,0.05,0.2,4.478210374459454
1000,10,100.0,90.0,1.0,0.05,0.2,3.4305799094513665
1000,10,100.0,90.0,1.0,0.05,0.2,4.97397886775188
1000,10,100.0,90.0,1.0,0.05,0.2,0.37888158678450257
1000,10,100.0,90.0,1.0,0.05,0.2,7.577646295123854
